context,answer_text,question
"""California Selatan"" bukan sebutan geografis yang formal, dan definisi yang membentuk California selatan berbeda-beda. Secara geografis, titik tengah utara-selatan California terletak tepat pada 37 ° 9 '58,23 ""garis lintang, sekitar 11 mil (18 km) selatan San Jose; namun, ini tidak bertepatan dengan penggunaan istilah yang populer. Ketika negara dibagi menjadi dua daerah (California utara dan selatan), istilah ""California selatan"" biasanya mengacu pada sepuluh negara bagian paling selatan di negara bagian ini. Definisi ini bertepatan rapi dengan garis-garis county pada 35 ° 47 ′ 28 ″ lintang utara, yang membentuk bagian utara perbatasan San Luis Obispo, Kern, dan San Bernardino, definisi lain untuk California selatan menggunakan Point Conception dan Pegunungan Tehachapi sebagai batas utara.","37 ° 9 '58,23 ""<sep>11<sep>sepuluh<sep>Pegunungan Tehachapi","Secara geografis, di mana titik tengah utara-selatan California dalam hal garis lintang?<sep>Berapa mil selatan San Jose adalah titik tengah utara - selatan berada?<sep>Istilah ""selatan"" California biasanya merujuk pada berapa banyak negara bagian paling selatan di negara bagian itu?<sep>Selain Point Conception, landmark apa yang digunakan dalam definisi lain dari California selatan?"
"""Kata 'kerajaan' berasal dari kata Latin imperium; yang padanan bahasa Inggris modern terdekat mungkin akan 'kedaulatan', atau hanya 'aturan'"". Perbedaan terbesar dari sebuah kerajaan adalah melalui jumlah tanah yang telah ditaklukkan dan diperluas oleh suatu negara. Kekuatan politik tumbuh dari penaklukan tanah, namun aspek budaya dan ekonomi berkembang melalui jalur laut dan perdagangan. Perbedaan tentang kekaisaran adalah ""bahwa meskipun kekaisaran politik sebagian besar dibangun oleh ekspansi darat, pengaruh ekonomi dan budaya menyebar setidaknya sebanyak melalui laut"". Beberapa aspek utama perdagangan yang pergi ke luar negeri terdiri dari hewan dan produk tanaman. Kerajaan Eropa di Asia dan Afrika ""telah dianggap sebagai bentuk klasik imperialisme: dan memang sebagian besar buku tentang masalah ini membatasi diri pada kerajaan pelayaran Eropa"". Ekspansi Eropa menyebabkan dunia terbagi oleh bagaimana negara maju dan berkembang digambarkan melalui teori sistem dunia. Dua wilayah utama adalah inti dan pinggiran. Inti terdiri dari area pendapatan dan laba yang tinggi; pinggiran berada di sisi berlawanan dari spektrum yang terdiri dari bidang-bidang berpenghasilan rendah dan keuntungan. Teori-teori kritis Geo-politik ini telah menyebabkan peningkatan diskusi tentang makna dan dampak imperialisme pada dunia post-kolonial modern. Pemimpin Rusia Lenin menyarankan bahwa ""imperialisme adalah bentuk kapitalisme tertinggi, mengklaim bahwa imperialisme berkembang setelah kolonialisme, dan dibedakan dari kolonialisme oleh kapitalisme monopoli"". Ide dari Lenin ini menekankan betapa pentingnya tatanan dunia politik baru di era modern kita. Geopolitik sekarang berfokus pada negara-negara yang menjadi pemain ekonomi utama di pasar; beberapa negara saat ini dipandang sebagai kekaisaran karena otoritas politik dan ekonomi mereka atas negara lain.",Perbedaan<sep>teori sistem dunia<sep>Lenin,"Jumlah tanah yang dikontrol suatu negara adalah yang terbesar apa?<sep>Imperialisme Barat membagi dunia menurut teori mana?<sep>Siapa yang menyarankan bahwa imperialisme adalah bentuk kapitalisme ""tertinggi""?"
"""Kebebasan untuk menyediakan layanan"" di bawah TFEU pasal 56 berlaku untuk orang yang memberikan layanan ""untuk imbalan"", terutama kegiatan komersial atau profesional. Sebagai contoh, dalam Van Binsbergen v Bestuur van de Bedrijfvereniging voor de Metaalnijverheid, seorang pengacara Belanda pindah ke Belgia ketika menasihati klien dalam kasus jaminan sosial, dan diberitahu bahwa ia tidak dapat melanjutkan karena hukum Belanda mengatakan hanya orang yang didirikan di Belanda yang dapat memberikan legal nasihat. Pengadilan memutuskan bahwa kebebasan untuk memberikan layanan yang diterapkan, itu efektif secara langsung, dan aturan itu mungkin tidak dapat dibenarkan: memiliki alamat di negara anggota akan cukup untuk mengejar tujuan sah dari administrasi peradilan yang baik. Pengadilan Kehakiman berpendapat bahwa pendidikan menengah berada di luar ruang lingkup pasal 56, karena biasanya negara mendanainya, meskipun pendidikan tinggi tidak. Perawatan kesehatan umumnya dianggap sebagai layanan. Dalam Geraets-Smits v Stichting Ziekenfonds, Ny. Geraets-Smits menyatakan bahwa ia harus diganti oleh asuransi sosial Belanda untuk biaya menerima perawatan di Jerman. Otoritas kesehatan Belanda menganggap perawatan itu tidak perlu, jadi dia berpendapat ini membatasi kebebasan (dari klinik kesehatan Jerman) untuk menyediakan layanan. Beberapa pemerintah mengajukan bahwa layanan rumah sakit tidak boleh dianggap sebagai ekonomi, dan tidak boleh termasuk dalam pasal 56. Tetapi Pengadilan berpendapat bahwa kesehatan adalah ""layanan"" meskipun pemerintah (bukan penerima layanan) membayar layanan tersebut. Otoritas nasional dapat dibenarkan karena menolak untuk mengganti pasien untuk layanan medis di luar negeri jika perawatan kesehatan yang diterima di rumah tanpa penundaan yang tidak perlu, dan itu mengikuti ""ilmu kedokteran internasional"" di mana perawatan dianggap normal dan diperlukan. Pengadilan mensyaratkan bahwa keadaan individu seorang pasien membenarkan daftar tunggu, dan ini juga berlaku dalam konteks Layanan Kesehatan Nasional Inggris. Selain layanan publik, bidang layanan sensitif lainnya adalah yang diklasifikasikan sebagai ilegal. Josemans v Burgemeester van Maastricht menyatakan bahwa peraturan Belanda tentang konsumsi ganja, termasuk larangan oleh beberapa kota pada wisatawan (tetapi bukan warga negara Belanda) pergi ke kedai kopi, berada di luar pasal 56 sama sekali. Pengadilan beralasan bahwa obat-obatan narkotika dikendalikan di semua negara anggota, dan ini berbeda dari kasus-kasus lain di mana pelacuran atau kegiatan semi-hukum lainnya tunduk pada pembatasan. Jika suatu kegiatan termasuk dalam pasal 56, pembatasan dapat dibenarkan berdasarkan pasal 52 atau persyaratan utama yang dikembangkan oleh Pengadilan Kehakiman. Dalam Alpine Investments BV v Minister van Financiën sebuah bisnis yang menjual komoditas berjangka (dengan Merrill Lynch dan perusahaan perbankan lainnya) berusaha untuk menantang undang-undang Belanda yang melarang pelanggan yang menelepon dengan dingin. Pengadilan memutuskan bahwa larangan Belanda mengejar tujuan yang sah untuk mencegah ""perkembangan yang tidak diinginkan dalam perdagangan sekuritas"" termasuk melindungi konsumen dari taktik penjualan yang agresif, sehingga menjaga kepercayaan di pasar Belanda. Di Omega Spielhallen GmbH v Bonn bisnis ""laserdrome"" dilarang oleh dewan Bonn. Mereka membeli layanan senjata laser palsu dari sebuah perusahaan Inggris bernama Pulsar Ltd, tetapi penduduk telah memprotes hiburan ""bermain membunuh"". Pengadilan menyatakan bahwa nilai konstitusi Jerman atas martabat manusia, yang mendukung larangan tersebut, memang dianggap sebagai pembatasan yang dibenarkan atas kebebasan untuk menyediakan layanan. Di Liga Portuguesa de Futebol v Santa Casa da Misericórdia de Lisboa, Pengadilan Kehakiman juga menyatakan bahwa negara memonopoli perjudian, dan hukuman bagi perusahaan Gibraltar yang menjual layanan judi internet, dibenarkan untuk mencegah penipuan dan judi di mana pandangan orang-orang sangat berbeda. Larangan itu proporsional karena ini merupakan cara yang tepat dan perlu untuk mengatasi masalah serius penipuan yang muncul melalui internet. Dalam Petunjuk Layanan, sekelompok pembenaran dikodifikasikan dalam pasal 16 yang dikembangkan oleh hukum kasus.","orang yang memberikan layanan ""untuk imbalan"",<sep>karena hukum Belanda mengatakan hanya orang yang didirikan di Belanda yang dapat memberikan legal nasihat.<sep>obat-obatan narkotika<sep>perawatan",Kebebasan untuk memberikan layanan berdasarkan TFEU pasal 56 berlaku untuk siapa?<sep>Mengapa pengacara Belanda yang pindah ke Belgia ketika menasihati klien dalam kasus masyarakat sosial mengatakan dia tidak bisa melanjutkan?<sep>Apa alasan Pengadilan Keadilan dikontrol di semua negara anggota di Josemans v Burgemeester van Maastricht?<sep>Apa yang dianggap otoritas kesehatan Belanda tidak perlu dalam Geraets-Smits v Stichting Ziekenfonds?
"""Negara Islam"", sebelumnya dikenal sebagai ""Negara Islam Irak dan Levant"" dan sebelum itu sebagai ""Negara Islam Irak"", (dan disebut akronim Daesh oleh banyak penentangnya), adalah ekstremis jihadis Wahhabi / Salafi kelompok militan yang dipimpin oleh dan terutama terdiri dari Arab Sunni dari Irak dan Suriah. Pada tahun 2014, kelompok ini memproklamirkan diri sebagai khilafah, dengan otoritas agama, politik dan militer atas semua Muslim di seluruh dunia. Pada Maret 2015 [pembaruan], ia memiliki kendali atas wilayah yang diduduki oleh sepuluh juta orang di Irak dan Suriah, dan memiliki kontrol nominal atas wilayah kecil Libya, Nigeria dan Afghanistan. (Sementara negara yang menggambarkan dirinya sendiri, ia tidak memiliki pengakuan internasional.) Kelompok ini juga beroperasi atau memiliki afiliasi di bagian lain dunia, termasuk Afrika Utara dan Asia Selatan.",ekstremis jihadis Wahhabi / Salafi<sep>Arab Sunni<sep>sepuluh juta<sep>pengakuan,Jenis kelompok apa itu Negara Islam?<sep>Siapa yang memimpin Negara Islam?<sep>Berapa banyak orang yang Negara Islam mengendalikan wilayah pada Maret 2015?<sep>Apa yang tidak dimiliki Negara Islam dari komunitas internasional?
"""Sisi Barat"" Fresno, juga sering disebut ""Southwest Fresno"", adalah salah satu lingkungan tertua di kota. Lingkungan ini terletak di barat daya jalan bebas hambatan 99 (yang membaginya dari Downtown Fresno), di sebelah barat jalan bebas hambatan 41 dan selatan Nielsen Ave (atau 180 Jalan Bebas Hambatan yang baru dibangun), dan meluas ke batas kota di barat dan selatan. Lingkungan ini secara tradisional dianggap sebagai pusat komunitas Afrika-Amerika Fresno. Ini beragam secara budaya dan juga termasuk populasi Meksiko-Amerika dan Asia-Amerika (terutama Hmong atau Laos) yang signifikan.","Southwest Fresno"",<sep>barat daya<sep>Hmong atau Laos<sep>Sisi Barat""",Apa nama lain untuk sisi barat Fresno?<sep>Di arah mana sisi barat lingkungan Fresno terletak di jalan bebas hambatan 99?<sep>Apa dua kelompok utama Asia-Amerika yang tinggal di lingkungan sisi barat Fresno?<sep>Lingkungan mana yang terletak di sebelah barat jalan bebas hambatan 41?
"2.400 profesor, dosen, dan instruktur Harvard menginstruksikan 7.200 mahasiswa sarjana dan 14.000 mahasiswa pascasarjana. Warna sekolah adalah crimson, yang juga merupakan nama tim olahraga Harvard dan surat kabar harian, The Harvard Crimson. Warnanya secara tidak resmi diadopsi (lebih disukai dari magenta) oleh 1875 suara dari badan siswa, meskipun asosiasi dengan beberapa bentuk merah dapat ditelusuri kembali ke 1858, ketika Charles William Eliot, seorang mahasiswa pascasarjana muda yang kemudian menjadi Harvard ke-21 dan presiden terlama (1869–1909), membeli bandana merah untuk krunya sehingga mereka dapat lebih mudah dibedakan oleh penonton di sebuah lomba layar.",2.400<sep>7.200<sep>14.000<sep>1875<sep>1858,"Berapa jumlah total profesor, instruktur, dan dosen di Harvard?<sep>Apakah pendaftaran sarjana di Harvard?<sep>Berapa banyak mahasiswa pascasarjana yang dimiliki Harvard?<sep>Kapan warna merah diadopsi di Harvard sebagai warna resmi?<sep>Tahun berapa adalah jejak paling awal dari warna Crimson di Harvard?"
"ARPANET dan SITA HLN mulai beroperasi pada tahun 1969. Sebelum pengenalan X.25 pada tahun 1973, sekitar dua puluh teknologi jaringan yang berbeda telah dikembangkan. Dua perbedaan mendasar melibatkan pembagian fungsi dan tugas antara penghuni di tepi jaringan dan inti jaringan. Dalam sistem datagram, host memiliki tanggung jawab untuk memastikan pengiriman paket yang teratur. User Datagram Protocol (UDP) adalah contoh dari protokol datagram. Dalam sistem panggilan virtual, jaringan menjamin pengiriman data secara berurutan ke tuan rumah. Ini menghasilkan antarmuka host yang lebih sederhana dengan fungsionalitas yang lebih sedikit daripada model datagram. Paket protokol X.25 menggunakan tipe jaringan ini.","1969<sep>Dua perbedaan mendasar melibatkan pembagian fungsi dan tugas antara penghuni di tepi jaringan dan inti jaringan<sep>Dalam sistem panggilan virtual, jaringan menjamin pengiriman data secara berurutan ke tuan rumah<sep>protokol datagram.",KAPAN ARPNET dan SITA mulai beroperasi<sep>2 perbedaan antara teknologi X.25 dan ARPNET CITA<sep>Apa yang dilakukan UserDatagram Protocol gaurentee<sep>X.25 menggunakan tipe jaringan tipe apa
"AUSTPAC adalah jaringan X.25 publik Australia yang dioperasikan oleh Telstra. Dimulai oleh Telecom Australia pada awal 1980-an, AUSTPAC adalah jaringan data packet-switched publik pertama Australia, aplikasi pendukung seperti taruhan on-line, aplikasi keuangan - Kantor Pajak Australia memanfaatkan AUSTPAC - dan akses terminal jarak jauh ke lembaga akademik, yang mempertahankan koneksi mereka ke AUSTPAC hingga pertengahan akhir 1990-an dalam beberapa kasus. Akses dapat melalui terminal dial-up ke PAD, atau, dengan menghubungkan simpul X.25 permanen ke jaringan. [Rujukan?]","AUSTPAC adalah jaringan X.25 publik Australia yang dioperasikan oleh Telstra<sep>aplikasi pendukung seperti taruhan on-line,<sep>Akses dapat melalui terminal dial-up ke PAD, atau, dengan menghubungkan simpul X.25 permanen ke jaringan",Apa itu AUSTPAC<sep>Apa yang didukung oleh AUSTPAC<sep>Bagaimana koneksi AUSTPAC dibuat
"Ada 13 cagar alam di Warsawa - antara lain, Hutan Bielany, Hutan Kabaty, Danau Czerniaków. Sekitar 15 kilometer (9 mil) dari Warsawa, lingkungan sungai Vistula berubah secara mencolok dan memiliki ekosistem yang terjaga dengan sempurna, dengan habitat hewan yang mencakup berang-berang, berang-berang, dan ratusan spesies burung. Ada juga beberapa danau di Warsawa - terutama danau oxbow, seperti Danau Czerniaków, danau di Taman Łazienki atau Wilanów, Danau Kamionek. Ada banyak danau kecil di taman, tetapi hanya sedikit yang permanen - mayoritas dikosongkan sebelum musim dingin untuk membersihkannya dari tanaman dan sedimen.","13<sep>15 kilometer<sep>berang-berang, berang-berang, dan ratusan spesies burung<sep>beberapa<sep>untuk membersihkannya",Berapa banyak cadangan alam di Warsawa?<sep>Seberapa jauh dari Warsawa lingkungan sungai Vistula berubah secara nyata?<sep>Hewan apa yang termasuk dalam ekosistem sungai Vistula?<sep>Ada berapa danau di Warsawa?<sep>Mengapa danau kecil di taman dikosongkan sebelum musim dingin?
"Ada 158.349 rumah tangga, di mana 68.511 (43,3%) memiliki anak di bawah usia 18 tahun yang tinggal di dalamnya, 69.284 (43,8%) adalah pasangan suami-istri yang tinggal bersama, 30.547 (19,3%) memiliki rumah tangga perempuan tanpa suami. , 11.698 (7,4%) memiliki kepala rumah tangga laki-laki tanpa kehadiran istri. Ada 12.843 (8,1%) kemitraan lawan jenis yang belum menikah, dan 1.388 (0,9%) pasangan atau pasangan menikah sesama jenis. 35.064 rumah tangga (22,1%) terdiri dari individu dan 12.344 (7,8%) memiliki seseorang yang hidup sendiri yang berusia 65 tahun atau lebih. Ukuran rumah tangga rata-rata adalah 3,07. Ada 111.529 keluarga (70,4% dari semua rumah tangga); ukuran keluarga rata-rata adalah 3,62.","68.511<sep>9,3%)<sep>1.388<sep>2.<sep>3,07",Berapa banyak rumah tangga yang memiliki anak di bawah 18 tahun yang tinggal di dalamnya?<sep>Berapa persentase perumah tangga perempuan tanpa kehadiran suami?<sep>Ada berapa pasangan atau pasangan menikah sesama jenis?<sep>Berapa ukuran rata-rata keluarga?<sep>Berapa ukuran rata-rata rumah tangga?
