context,answer_text,question
"""Funday Night at the Movies"" digantikan pada tahun 2008 oleh ""Essentials Jr."", versi berorientasi pemuda dari seri mingguannya The Essentials (awalnya dipandu oleh aktor Abigail Breslin dan Chris O'Donnell, kemudian oleh John Lithgow dari 2009 hingga 2011 , dan kemudian oleh Bill Hader dimulai dengan musim 2011), yang termasuk film bertema keluarga seperti National Velvet, Captains Courageous and Yours, Mine and Ours, serta pilihan yang lebih eklektik seperti Sherlock, Jr., The Music Box, Harvey , Pemberontakan pada Bounty dan Pria yang Tahu Terlalu Banyak.","Essentials Jr."",<sep>Abigail Breslin<sep>John Lithgow<sep>Bill Hader<sep>2008","Seri apa yang menggantikan Malam Funday di Bioskop?<sep>Bersama Chris O'Donnell, siapa pembawa acara Essentials Jr.?<sep>Siapa yang meng-host Essentials Jr. antara 2009 dan 2011?<sep>Siapa yang mulai meng-host Essentials Jr. pada 2011?<sep>Pada tahun berapa Essentials Jr menggantikan Funday Night at the Movies?"
"""Hukum Umum Hak-Hak Linguistik Masyarakat Adat"" memberikan semua bahasa asli yang digunakan di Meksiko, terlepas dari jumlah penuturnya, validitas yang sama dengan bahasa Spanyol di semua wilayah di mana mereka berbicara, dan masyarakat adat berhak untuk meminta beberapa publik layanan dan dokumen dalam bahasa asli mereka. Seiring dengan bahasa Spanyol, hukum telah memberi mereka - lebih dari 60 bahasa - status ""bahasa nasional"". Hukum mencakup semua bahasa asli Amerika terlepas dari asalnya; yaitu, itu termasuk bahasa asli dari kelompok etnis yang bukan asli dari wilayah tersebut. Dengan demikian Komisi Nasional untuk Pengembangan Masyarakat Adat mengakui bahasa Kickapoo, yang berimigrasi dari Amerika Serikat, dan mengakui bahasa-bahasa pengungsi asli Guatemala. Pemerintah Meksiko telah mempromosikan dan membangun pendidikan dasar dan menengah bilingual di beberapa komunitas pedesaan asli. Meskipun demikian, dari masyarakat adat di Meksiko, hanya sekitar 67% dari mereka (atau 5,4% dari populasi negara) berbicara bahasa asli dan sekitar keenam tidak berbicara bahasa Spanyol (1,2% dari populasi negara).",Hukum Umum Hak-Hak Linguistik Masyarakat Adat<sep>beberapa publik layanan dan dokumen dalam bahasa asli mereka<sep>lebih dari 60<sep>pendidikan dasar dan menengah bilingual<sep>sekitar 67% dari mereka,"Apa yang memberikan semua bahasa asli yang digunakan dalam validitas Meksiko?<sep>Apa yang masyarakat adat berhak minta?<sep>Berapa banyak bahasa yang memberikan status ""bahasa nasional""?<sep>Apa yang dipromosikan pemerintah Meksiko di beberapa komunitas pedesaan asli?<sep>Berapa banyak masyarakat adat di Meksiko yang berbicara dalam bahasa asli?"
"""Pertama-tama, seorang samurai yang tidak menyukai pertempuran dan belum menempatkan hatinya di tempat yang tepat meskipun ia telah lahir di rumah prajurit, tidak boleh diperhitungkan di antara pengikut seseorang .... Dilarang untuk melupakan hutang kebaikan yang besar berutang kepada tuan dan leluhurnya dan dengan demikian memperjelas kebajikan kesetiaan dan kesalehan berbakti .... Dilarang bahwa seseorang harus ... tidak mementingkan tugasnya kepada tuannya ... Ada kebutuhan utama untuk membedakan loyalitas dari ketidaksetiaan dan untuk menetapkan penghargaan dan hukuman. """,hutang kebaikan yang besar berutang kepada tuan dan leluhurnya<sep>kesetiaan dan kesalehan berbakti,Utang apa yang tidak boleh dilupakan samurai?<sep>Kebaikan apa yang seharusnya samurai tidak tolak?
"1960-an kurang berhasil untuk klub, dengan Real Madrid memonopoli La Liga. Penyelesaian Nou Camp, selesai pada tahun 1957, berarti klub memiliki sedikit uang untuk dihabiskan untuk pemain baru. 1960-an melihat munculnya Josep Maria Fusté dan Carles Rexach, dan klub memenangkan Copa del Generalísimo pada tahun 1963 dan Piala Fairs pada tahun 1966. Barcelona mengembalikan rasa bangga dengan mengalahkan Real Madrid 1-0 di final Copa del Generalísimo 1968 di final Bernabéu di depan Franco, dengan pelatih Salvador Artigas, mantan pilot republik dalam perang saudara. Dengan berakhirnya kediktatoran Franco pada tahun 1974, klub mengubah nama resminya kembali menjadi Futbol Club Barcelona dan mengembalikan lambang ke desain aslinya, termasuk huruf aslinya sekali lagi.",Real Madrid<sep>Copa del Generalísimo<sep>Franco<sep>Futbol Club Barcelona,"Tim apa yang mendominasi pada 1960-an di La Liga?<sep>Karena kemunculan Fuste dan Rexach, kompetisi apa yang dimenangkan Barcelona pada 1963?<sep>Siapa yang hadir ketika Barcelona mengalahkan Real Madrid pada 1968?<sep>Dengan berakhirnya kediktatoran Franco, untuk apa Barcelona mengubah nama mereka?"
"1980-an mengantarkan era komputasi desktop. Komputer baru memberdayakan pengguna mereka dengan spreadsheet seperti Lotus 1-2-3 dan perangkat lunak basis data seperti dBASE. Produk dBASE ringan dan mudah dimengerti oleh pengguna komputer. C. Wayne Ratliff pencipta dBASE menyatakan: ""dBASE berbeda dari program-program seperti BASIC, C, FORTRAN, dan COBOL di mana banyak pekerjaan kotor telah dilakukan. Manipulasi data dilakukan oleh dBASE bukan oleh pengguna. , sehingga pengguna dapat berkonsentrasi pada apa yang dia lakukan, daripada harus mengacaukan detail kotor membuka, membaca, dan menutup file, dan mengelola alokasi ruang. "" dBASE adalah salah satu judul perangkat lunak terlaris di tahun 1980-an dan awal 1990-an.",C. Wayne Ratliff<sep>Manipulasi data dilakukan oleh dBASE<sep>mengelola alokasi ruang,Siapa yang membuat dBASE?<sep>Mengapa dBASE unik?<sep>Apa manfaat menggunakan dBASE?
"1990-an, bersama dengan peningkatan pemrograman berorientasi objek, melihat pertumbuhan dalam bagaimana data dalam berbagai database ditangani. Pemrogram dan perancang mulai memperlakukan data dalam basis data mereka sebagai objek. Dengan kata lain, jika data seseorang ada dalam basis data, atribut orang itu, seperti alamat, nomor telepon, dan usia mereka, sekarang dianggap milik orang itu dan bukan data yang asing. Ini memungkinkan untuk hubungan antara data menjadi hubungan ke objek dan atributnya dan bukan ke bidang individu. Istilah ""objek-relational impedance mismatch"" menggambarkan ketidaknyamanan menerjemahkan antara objek yang diprogram dan tabel database. Database objek dan database objek-relasional berusaha untuk memecahkan masalah ini dengan menyediakan bahasa berorientasi objek (kadang-kadang sebagai ekstensi untuk SQL) yang dapat digunakan oleh programmer sebagai alternatif untuk SQL murni relasional. Di sisi pemrograman, perpustakaan yang dikenal sebagai pemetaan objek-relasional (ORM) berupaya memecahkan masalah yang sama.",berorientasi objek<sep>objek-relational<sep>bahasa berorientasi objek<sep>pemetaan objek-relasional (ORM),"Pada 1990-an, jenis pemrograman apa yang mengubah penanganan basis data?<sep>Istilah apa yang digunakan untuk kesulitan dalam tabel database dan terjemahan objek terprogram?<sep>Bagaimana masalah ketidakcocokan impedansi objek-relasional diperbaiki?<sep>Apa yang digunakan oleh pemrogram perpustakaan untuk memecahkan ketidakcocokan impedansi objek-relasional?"
"A. Tom Grunfeld mengatakan bahwa Tsongkhapa menyatakan kesehatannya dalam penolakannya untuk tampil di pengadilan Ming, sementara Rossabi menambahkan bahwa Tsongkhapa mengutip ""panjang dan sulitnya perjalanan"" ke China sebagai alasan lain untuk tidak membuat penampilan. Permintaan pertama oleh Ming ini dibuat pada 1407, tetapi pengadilan Ming mengirim kedutaan lain pada tahun 1413, permintaan ini dipimpin oleh kasim Hou Xian (候 顯; fl. 1403–1427), yang kembali ditolak oleh Tsongkhapa. Rossabi menulis bahwa Tsongkhapa tidak ingin sepenuhnya mengasingkan pengadilan Ming, jadi dia mengirim muridnya Chosrje Shākya Yeshes ke Nanjing pada 1414 atas namanya, dan pada kedatangannya pada 1415 Kaisar Yongle menganugerahi gelar ""Guru Negara"" - gelar yang sama sebelumnya diberikan kepada penguasa Phagmodrupa di Tibet. Kaisar Xuande (memerintah 1425–1435) bahkan memberikan murid ini Chosrje Shākya Yeshes gelar ""Raja"" (王). Gelar ini tampaknya tidak memiliki makna praktis apa pun, atau telah memberikan kekuatan pada pemegangnya, di Biara Ganden Tsongkhapa. Wylie mencatat bahwa ini — seperti Karma Kargyu — tidak dapat dilihat sebagai pengangkatan kembali kantor-kantor Mongol Yuan, karena sekolah Gelug diciptakan setelah kejatuhan dinasti Yuan.",1407<sep>1413<sep>muridnya Chosrje Shākya Yeshes<sep>1414,Kapan Ming pertama kali meminta Tsongkhapa untuk datang ke pengadilan?<sep>Kapan pengadilan Ming mengirim permintaan kedua ke Tsongkhapa?<sep>Siapa yang Tsongkhapa kirim di tempatnya ke Nanjing?<sep>Kapan Chosrje Shākya Yeshes dikirim ke Nanjing?
"AS mengakhiri Perang Dunia I dengan dua senjata AA 3 inci dan perbaikan dikembangkan sepanjang periode antar perang. Namun, pada tahun 1924 pekerjaan dimulai dengan senjata AA pemasangan statis statis 105 mm baru, tetapi hanya sedikit yang diproduksi pada pertengahan 1930-an karena saat ini pekerjaan telah dimulai pada pistol AA 90 mm, dengan gerbong seluler dan dudukan statis dapat digunakan target udara, laut dan darat. Versi M1 disetujui pada tahun 1940. Selama tahun 1920-an ada beberapa pekerjaan pada 4,7 inci yang jatuh, tetapi dihidupkan kembali pada tahun 1937, yang mengarah ke senjata baru pada tahun 1944.","dua senjata AA 3 inci<sep>sepanjang periode antar perang<sep>1924<sep>pistol AA 90 mm,<sep>1940",Senjata apa yang digunakan Amerika Serikat untuk mengakhiri Perang Dunia I?<sep>Kapan perbaikan dikembangkan untuk senjata-senjata ini?<sep>Kapan mulai bekerja pada pemasangan AA gun statis 105 mm?<sep>Hanya beberapa dari senjata AA pemasangan statis 105 mm diproduksi karena pekerjaan telah dimulai pada senjata lainnya?<sep>Tahun berapa versi M1 disetujui?
"Ada 112.608 rumah tangga di kota ini pada tahun 2000, di mana 26,5% termasuk anak-anak di bawah usia 18 tahun, 39,5% terdiri dari pasangan menikah yang tinggal bersama, 11,4% melaporkan perumah tangga perempuan tanpa kehadiran suami, dan 45,5% mengklasifikasikan diri sebagai bukan keluarga . Mitra yang belum menikah hadir di 2,2% rumah tangga. Selain itu, 33,1% dari semua rumah tangga terdiri dari individu yang hidup sendiri, yang 6,2% adalah seseorang berusia 65 tahun atau lebih. Ukuran rumah tangga rata-rata di Raleigh adalah 2,30 orang, dan ukuran keluarga rata-rata adalah 2,97 orang.","26,5%<sep>pasangan menikah yang tinggal bersama<sep>33,1%<sep>6,2%<sep>2,30 orang,","Berapa persen rumah tangga yang memiliki anak pada tahun 2000?<sep>39,5% rumah tangga terdiri dari apa?<sep>Berapa banyak orang yang hidup sendirian di tahun 2000?<sep>Berapa banyak rumah tangga yang memiliki seseorang berusia 65 tahun atau lebih?<sep>Berapa ukuran rata-rata keluarga?"
"Ada 17 undang-undang di dalam Hukum Permainan resmi, masing-masing berisi koleksi ketentuan dan pedoman. Undang-undang yang sama dirancang untuk berlaku untuk semua tingkatan sepakbola, meskipun modifikasi tertentu untuk grup seperti junior, senior, wanita dan orang-orang dengan cacat fisik diizinkan. Undang-undang sering dibingkai dalam istilah luas, yang memungkinkan fleksibilitas dalam penerapannya tergantung pada sifat permainan. Hukum Permainan diterbitkan oleh FIFA, tetapi dikelola oleh Dewan Asosiasi Sepak Bola Internasional (IFAB). Selain tujuh belas undang-undang, banyak keputusan IFAB dan arahan lainnya berkontribusi pada regulasi sepakbola.",17<sep>Dewan Asosiasi Sepak Bola Internasional (IFAB).<sep>fleksibilitas<sep>FIFA,Berapa banyak hukum yang ada dalam Hukum resmi Game?<sep>Siapa yang memelihara Hukum Permainan?<sep>Istilah luas dalam undang-undang memungkinkan untuk apa?<sep>Siapa yang menerbitkan Laws of the Game?
