context,answer_text,question
"     teropong bintang adalah sebuah jenis peralatan yang digunakan untuk membantu pengindraan jauh guna mengamati keberadaan benda-benda yang ada di angkasa. Dengan demikian, kita bisa melihat posisi sebuah benda di angkasa yang tidak bisa dilihat dengan menggunakan mata telanjang.",teropong bintang,Apa nama alat untuk melihat bintang?
"   Arus searah (bahasa Inggris direct current atau DC) adalah aliran elektron dari suatu titik yang energi potensialnya tinggi ke titik lain yang energi potensialnya lebih rendah. Sumber arus listrik searah biasanya adalah baterai (termasuk aki dan Elemen Volta) dan panel surya. Arus searah biasanya mengalir pada sebuah konduktor, walaupun mungkin saja arus searah mengalir pada semi-konduktor, isolator, dan ruang hampa udara",aliran elektron dari suatu titik yang energi potensialnya tinggi ke titik lain yang energi potensialnya lebih rendah,Apakah arus listrik searah?
"   Badan Standardisasi Nasional merupakan Lembaga pemerintah non-kementerian Indonesia dengan tugas pokok mengembangkan dan membina kegiatan standardisasi di negara Indonesia. Badan ini menggantikan fungsi dari Dewan Standardisasi Nasional (DSN). Dalam melaksanakan tugasnya Badan Standardisasi Nasional berpedoman pada Peraturan Pemerintah No. 102 Tahun 2000 tentang Standardisasi Nasional. Badan ini menetapkan Standar Nasional Indonesia (SNI) yang digunakan sebagai standar teknis di Indonesia. Badan Standardisasi Nasional dibentuk dengan Keputusan Presiden No. 13 Tahun 1997 yang disempurnakan dengan Keputusan Presiden No. 166 Tahun 2000 tentang Kedudukan, Tugas, Fungsi, Kewenangan, Susunan Organisasi dan Tata Kerja Lembaga Pemerintah Non Departemen sebagaimana telah beberapa kali diubah dan yang terakhir dengan Keputusan Presiden No. 103 Tahun 2001, merupakan Lembaga Pemerintah Non Kementerian (LPNK) dengan tugas pokok mengembangkan dan membina kegiatan standardisasi di Indonesia[1].",997,Kapan Badan Standardisasi Nasional didirikan?
"   Papeda adalah makanan berupa bubur sagu khas Maluku dan Papua yang biasanya disajikan dengan ikan tongkol atau mubara yang dibumbui dengan kunyit.[1] Papeda berwarna putih dan bertekstur lengket menyerupai lem dengan rasa yang tawar.[1] Papeda merupakan makanan yang kaya serat, rendah kolesterol dan cukup bernutrisi.[2]",Papeda,Apakah makanan tradisional Maluku?
"   Prasejarah atau nirleka (nir: tidak ada, leka: tulisan) secara harfiah berarti ""sebelum sejarah"", dari bahasa Latin untuk ""sebelum,"" præ, dan historia. Prasejarah manusia adalah masa di mana perilaku dan anatomi manusia pertama kali muncul, sampai adanya catatan sejarah yang kemudian diikuti dengan penemuan aksara. Berakhirnya zaman prasejarah atau dimulainya zaman sejarah untuk setiap bangsa di dunia tidak sama tergantung dari peradaban bangsa tersebut. Sumeria di Mesopotamia dan Mesir kuno, merupakan peradaban pertama yang mengenal tulisan, dan selalu diingat sebagai catatan sejarah; hal ini sudah terjadi selama awal Zaman Perunggu. Sebagian besar peradaban lainnya mencapai akhir prasejarah selama Zaman Besi.",tidak sama tergantung dari peradaban bangsa tersebut,Kapankah zaman prasejarah nerakhir ?
   Satelit adalah benda yang mengorbit benda lain dengan periode revolusi dan rotasi tertentu. Ada dua jenis satelit yakni satelit alami dan satelit buatan. Sisa artikel ini akan berkisar tentang satelit buatan.,benda yang mengorbit benda lain dengan periode revolusi dan rotasi tertentu,Apa yang dimaksud dengan satelit ?
"   Siklus air atau siklus hidrologi adalah sirkulasi air yang tidak pernah berhenti dari atmosfer ke bumi dan kembali ke atmosfer melalui kondensasi, presipitasi, evaporasi dan transpirasi.","sirkulasi air yang tidak pernah berhenti dari atmosfer ke bumi dan kembali ke atmosfer melalui kondensasi, presipitasi, evaporasi dan transpirasi",Apakah yang dimaksud siklus hidrologi?
"  Anatomi (berasal dari bahasa Yunani ἀνατομία anatomia, dari  ἀνατέμνειν anatemnein, yang berarti memotong) adalah cabang dari biologi yang berhubungan dengan struktur dan organisasi dari makhluk hidup. Terdapat juga anatomi hewan atau zootomi dan anatomi tumbuhan atau fitotomi. Beberapa cabang ilmu anatomi adalah anatomi perbandingan, histologi, dan anatomi manusia.",cabang dari biologi yang berhubungan dengan struktur dan organisasi dari makhluk hidup,Apa yang dimaksud dengan anatomi ?
"  Asal mula Thailand secara tradisional dikaitkan dengan sebuah kerajaan yang berumur pendek, Kerajaan Sukhothai yang didirikan pada tahun 1238. Kerajaan ini kemudian diteruskan Kerajaan Ayutthaya yang didirikan pada pertengahan abad ke-14 dan berukuran lebih besar dibandingkan Sukhothai. Kebudayaan Thailand dipengaruhi dengan kuat oleh Tiongkok dan India. Hubungan dengan beberapa negara besar Eropa dimulai pada abad ke-16 namun meskipun mengalami tekanan yang kuat, Thailand tetap bertahan sebagai satu-satunya negara di Asia Tenggara yang tidak pernah dijajah oleh negara Eropa, meski pengaruh Barat, termasuk ancaman kekerasan, mengakibatkan berbagai perubahan pada abad ke-19 dan diberikannya banyak kelonggaran bagi pedagang-pedagang Britania.",1238,kapankah kerajaan Thailand pertama kali didirikan?
"  Benediktus XV merayakan Misa bersama para biarawati di Domus Sanctae Marthae pada awal Januari 1922 dan ketika dia menunggu supirnya di tengah hujan dia jatuh sakit karena flu yang berubah menjadi radang paru-paru. Pada tahap hidupnya dan ketika dalam kesehatan yang kuat, ia menderita rematik. Setelah satu bulan rasa sakit yang disebabkan oleh pneumonia menyebar ke paru-parunya, ia menyerah pada penyakit itu pada 22 Januari 1922 pukul 6:00 pagi pada usia 67, keponakannya di sampingnya. Setelah kematiannya, bendera dikibarkan pada setengah tiang untuk mengenangnya dan sebagai penghormatan kepadanya. Tubuhnya kemudian berbaring di negara untuk orang-orang untuk melihat sebelum dipindahkan untuk dimakamkan di gua Vatikan.[85]",pneumonia,Apa penyebab kematian Paus Benediktus XV?
"  Calon Arang adalah seorang tokoh dalam cerita rakyat Jawa dan Bali dari abad ke-12. Tidak diketahui lagi siapa yang mengarang cerita ini. Salinan teks Latin yang sangat penting berada di Belanda, yaitu dalam Jurnal Bijdragen tot de Taal-, Land- en Volkenkunde 82 (1926) halaman 110-180.",cerita rakyat Jawa dan Bali,Apakah judul cerita rakyat yang dimainkan Calon Arang?
"  Dalam astronomi, jarak bulan adalah ukuran jarak dari bumi ke bulan. Jarak rata-rata dari Bumi ke Bulan adalah 384,400km (238,900mi).[1] (setidaknya 389 jb adalah 1 AU, jarak antara Bumi dan Matahari) Jarak aslinya berubah-ubah mengikuti orbit bulan, dari 363,104km (225,622mi) pada saat perige dan 405,696km (252,088mi) pada saat apoge menghasilkan perbedaan jarak 42,592km (26,465mi).","384,400km<sep>384,400km",berapakah jarak bumi ke Bulan?<sep>berapakah jarak bulan ke bumi?
"  Di Prancis Selatan boule telah berevolusi menjadi jeu Provençal (boule lyonnaise) mirip dengan petanque, kecuali ukuran lapangannya yang jauh lebih besar dari petanque dan pemain harus berlari tiga langkah sebelum membuang bola. Permainan ini dimainkan di desa-desa di seluruh Provence, pada lapangan tanah di bawah naungan pohon. Permainan ini diceritakan secara rinci pada memoar novelis Marcel Pagnol.",bola,Apakah peralatan yang digunakan dalam permainan Petanque?
"  Dinasti Han (Hanzi: 漢朝, hanyu pinyin: Han Chao) (202 SM - 220) adalah satu dari tiga dinasti yang paling berpengaruh di Tiongkok sepanjang sejarahnya. Dinasti ini adalah yang meletakkan dasar-dasar nasionalitas Tiongkok mewarisi penyatuan Tiongkok dari dinasti sebelumnya, Dinasti Qin. Dinasti Han sendiri didirikan oleh Liu Bang, seorang petani yang memenangkan perang saudara dengan saingannya, Xiang Yu. Dinasti Han merupakan salah satu dinasti terkuat di Tiongkok, dan karena pengaruhnya yang besar, etnis-etnis mayoritas di Tiongkok sekarang ini menyebut mereka orang Han (biarpun mungkin nenek moyang mereka bukan dari etnis Han).",Liu Bang<sep>202 SM - 220,Siapa pendiri Dinasti Han Timur?<sep>Berapa lama masa pemerintahan Dinasti Han?
"  El Salvador terletak di Amerika Tengah, yang luas totalnya 8.123 mil persegi (21.040km²), hampir seukuran negara bagian Massachusetts. El Salvador adalah negara terkecil di benua Amerika. Karena ukurannya negeri ini sering dijuluki ""Tom Thumb dari Amerika"" (""Pulgarcito de America""). Dalam perbatasannya kota ini memiliki luas perairan 123,6 mil persegi (320km²). Beberapa sungai kecil mengalir melalui El Salvador ke Samudera Pasifik, termasuk Goascorán, Jiboa, Torola, Paz dan Río Grande de San Miguel. Sungai terbesar, Sungai Lempa, mengalir dari Honduras melintasi El Salvador ke samudera, dapat dilayari untuk lalu lintas komersial. Kawah vulkanik mencakup danau, yang paling penting adalah Danau Ilopango (70km² / 27sqmi) dan Danau Coatepeque (26km² / 10sqmi). Danau Güija adalah danau alami terbesar di El Salvador (44km² / 17sqmi). Beberapa danau buatan dibuat dengan membendung Sungai Lempa, yang paling besar adalah Embalse Cerrón Grande (350km² / 135sqmi).",8.123 mil persegi,berapakah luas El Salvador?
"  Fisika (Yunani: [φυσικός]error: {{lang}}: text has italic markup (help) (fysikós), ""alamiah"" dan [φύσις]error: {{lang}}: text has italic markup (help) (fýsis), ""alam""; Inggris: physics; Arab: الفيزياء) adalah sains atau ilmu alam yang mempelajari materi [1] beserta gerak dan perilakunya dalam lingkup ruang dan waktu, bersamaan dengan konsep yang berkaitan seperti energi dan gaya.[2] Salah satu ilmu sains paling dasar, tujuan utama fisika adalah memahami bagaimana alam semesta berkerja.[lower-alpha 1][3][4][5]","sains atau ilmu alam yang mempelajari materi [1] beserta gerak dan perilakunya dalam lingkup ruang dan waktu, bersamaan dengan konsep yang berkaitan seperti energi dan gaya",apakah yang dimaksud dengan fisika ?
"  Ibukota Vietnam adalah Hanoi (dahulu berfungsi sebagai ibukota Vietnam Utara), sedangkan kota terbesar dan terpadat adalah Kota Ho Chi Minh (dahulu dikenal sebagai Saigon). provinsi (dalam Bahasa Vietnam di sebut tỉnh) dan 5 kotamadya yang di kontrol langsung oleh pemerintah pusat dan memiliki level yang sama dengan provinsi (thành phố trực thuộc trung ương). Ke-59 provinsi-provinsi tersebut kemudian dibagi-bagi menjadi kotamadya provinsi (thành phố trực thuộc tỉnh, daerah perkotaan (thị xã) dan pedesaan (huyện), dan kemudian dibagi lagi menjadi kota (thị trấn) atau komune (xã). Sedangkan, 5 kota madya yang dikontrol oleh pemerintah pusat di bagi menjadi distrik (quận) dan kabupaten, dan kemudian, dibagi lagi menjadi kelurahan (phường).",Hanoi,Apakah nama Ibu kota Vietnam?
"  Jambi (Jawi: جامبي) adalah sebuah Provinsi Indonesia yang terletak di pesisir timur di bagian tengah Pulau Sumatera. Jambi adalah satu dari tiga provinsi di Indonesia yang ibukotanya bernama sama dengan nama provinsinya, selain Bengkulu dan Gorontalo.",pesisir timur di bagian tengah Pulau Sumatera,Dimana letak provinsi Jambi?
"  Kendari adalah ibu kota Provinsi Sulawesi Tenggara, Indonesia. Kendari diresmikan sebagai kotamadya (kini kota) dengan UU RI No. 6 Tahun 1995 tanggal 27 September 1995. Kota ini memiliki luas 296,00 km² (29.600 Ha) dan berpenduduk 289.966 jiwa (2010)[1].","296,00 km²",Berapa luas kota Kendari ?
"  Masujiro Hashimoto mendirikan The Kwaishinsha Motor Car Works tahun 1911. Tahun 1914, perusahaan ini memproduksi mobil pertamanya, disebut DAT.",Masujiro Hashimoto,Siapakah yang mendirikan Nissan Motors?
"  Pada 18 Juni 618, Li Yuan menyatakan diri sebagai kaisar dinasti baru, Tang.[8][9] Peristiwa ini berlangsung setelah pembunuhan Kaisar Yang, sepupu Li Yuan,[3] oleh Jenderal Yuwen Huaji.[8][9] Li Yuan (yang nantinya mengganti namanya menjadi Kaisar Gaozu dari Tang) mulai naik ke tampuk kekuasaan saat menjabat sebagai Adipati Tang dan gubernur Taiyuan selama masa keruntuhan Dinasti Sui, yang salah satunya disebabkan oleh kegagalan Sui dalam menaklukkan Goguryeo selama Perang Goguryeo-Sui.[10][11] Li Yuan memperoleh martabat dan pengalaman militer, dan pada tahun 617 ia memberontak bersama dengan putranya dan putrinya yang juga militan, Putri Pingyang (kematian 623); sang putri bahkan mengumpulkan tentaranya sendiri dan memerintah mereka langsung.[8] Pada tahun 617, Li Yuan menduduki Chang'an dan menjadi wali Kaisar Gong dari Sui, kaisar yang masih anak-anak. Li Yuan menempatkan Kaisar Yang ke posisi Taishang Huang atau kaisar yang sudah pensiun/ayah dari kaisar saat ini.[8] Setelah mendengar kabar pembunuhan Kaisar Yang oleh Jenderal Yuwen Huaji (kematian 619), Li Yuan menyatakan dirinya sebagai kaisar dinasti baru.[8][9] Sebagai Kaisar Gaozu dari Tang, ia menguasai Tang sebagai kaisar pertama dari tahun 618 hingga 626.",18 Juni 618,Kapan Dinasti Tang berdiri?
"  Pada bulan Februari 1974, Caetano bertekad untuk menghapus Umum António de Spínola dalam menghadapi meningkatnya penentangan dengan Spinola atas promosi perwira militer dan arah kebijakan kolonial Portugis. Pada titik ini, beberapa perwira sayap kiri militer yang menentang perang membentuk konspirasi - yang Movimento das Forças Armadas (MFA, ""Angkatan Bersenjata Gerakan""), untuk menggulingkan pemerintah dengan kudeta militer. MFA ini dipimpin oleh jurusan Vitor Alves dan Otelo Saraiva de Carvalho dan kapten Vasco Lourenço dan bergabung dengan Salgueiro Maia. Gerakan ini secara signifikan dibantu oleh petugas lain dalam tentara Portugis yang didukung Spinola dan reformasi sipil dan militer yang demokratis. Beberapa pengamat berspekulasi bahwa Costa Gomes sebenarnya memimpin revolus",meningkatnya penentangan dengan Spinola atas promosi perwira militer dan arah kebijakan kolonial Portugis,Apa penyebab terjadinya Revolusi Anyelir?
"  Psikologi merupakan salah satu bidang ilmu pengetahuan dan ilmu terapan tentang perilaku, fungsi mental, dan proses mental manusia secara ilmiah.[1] Para praktisi di bidang psikologi disebut sebagai psikolog. Para psikolog berusaha mempelajari peran fungsi mental dalam perilaku individu maupun kelompok, selain juga mempelajari tentang proses fisiologis dan neurobiologis yang mendasari perilaku.",Para praktisi di bidang psikologi,Apa yang dimaksud dengan psikolog?
"  Ramayana (dari bahasa Sanskerta: रामायण, Rāmâyaṇa; yang berasal dari kata Rāma dan Ayaṇa yang berarti ""Perjalanan Rama"") adalah sebuah cerita/kisah kepahlawanan dari India yang digubah oleh Walmiki (Valmiki) atau Balmiki dari cerita Dewi Sita. Cerita epos lainnya adalah Mahabharata.",Walmiki,Siapa yang menciptakan wiracarita Ramayana?
"  Republik Federal Jerman (bahasa Jerman: Bundesrepublik Deutschland) adalah negara berbentuk federasi di Eropa Barat. Negara ini memiliki posisi ekonomi dan politik yang sangat penting di Eropa maupun di dunia. Dengan luas 357.021 kilometer persegi (kira-kira dua setengah kali pulau Jawa) dan penduduk sekitar 82 juta jiwa, negara dengan 16 negara bagian (Bundesland, jamak: Bundesländer) ini menjadi anggota kunci organisasi Uni Eropa (penduduk terbanyak), penghubung transportasi barang dan jasa antarnegara sekawasan, serta menjadi negara dengan penduduk imigran ketiga terbesar di dunia.[1]",357.021 kilometer persegi,berapakah luas negara german?
"  Sisilia (bahasa Italia: Sicilia) adalah sebuah daerah otonomi Italia dan pulau terbesar di Laut Tengah, dengan wilayah seluas 25.703 km² dan penduduk 4.968.991 jiwa.",Italia,Dimana letak wilayah Sisilia ?
"  Soeharto menikah dengan Raden Ayu Siti Hartinah, anak KRMT Soemoharyomo. Soemoharyomo adalah seorang Wedana di Solo. Perkawinan Letnan Kolonel (Letkol) Soeharto dengan Siti Hartinah (yang kemudian dikenal dengan Tien Soeharto) dilangsungkan pada 26 Desember 1947 di Solo. Ketika itu, usia Soeharto 26 tahun, sedangkan Siti Hartinah berusia 24 tahun. Pasangan ini dikarunia enam putra-putri, yaitu Siti Hardiyanti Hastuti (Tutut), Sigit Harjojudanto, Bambang Trihatmodjo, Siti Hediati Harijadi (Titiek) , Hutomo Mandala Putra (Tommy), dan Siti Hutami Endang Adiningsih (Mamiek).",Raden Ayu Siti Hartinah,Siapakah istri Soeharto?
"  Tabel periodik adalah tampilan unsur-unsur kimia dalam bentuk tabel. Unsur-unsur tersebut disusun berdasarkan nomor atom (jumlah proton dalam inti atom), konfigurasi elektron, dan keberulangan sifat kimia. Tabel juga terbagi menjadi empat blok: blok -s, -p, -d, dan -f. Secara umum, dalam satu periode (baris), di sebelah kiri bersifat logam, dan di sebelah kanan bersifat non-logam.","tampilan unsur-unsur kimia dalam bentuk tabel. Unsur-unsur tersebut disusun berdasarkan nomor atom (jumlah proton dalam inti atom), konfigurasi elektron, dan keberulangan sifat kimia",Apa itu Tabel periodik?
"  Ulos atau sering juga disebut kain ulos adalah salah satu busana khas Indonesia. Ulos secara turun temurun dikembangkan oleh masyarakat Batak, Sumatera utara. Dari bahasa asalnya, ulos berarti kain. Cara membuat ulos serupa dengan cara membuat songket khas Palembang, yaitu menggunakan alat tenun bukan mesin.",Ulos,Apakah nama jenis kain khas dari Medan ?
" 250px|jmpl|ka|Hutan hujan tropis di Madagaskar  Dengan luas wilayah 592.800 kilometer persegi (228.900 sq mi), Madagaskar merupakan negara terbesar ke-46 di dunia dan pulau terbesar keempat di dunia. Negara ini terletak di antara garis lintang 12 °LS dan 26 ° LS, dan 43 ° BT dan 51 °BT. Negara pulau tetangganya adalah wilayah Perancis Réunion dan negara Mauritius di sebelah timur, serta Komoro dan wilayah Perancis, Mayotte di barat laut. Negara daratan terdekat adalah Mozambik, terletak di sebelah barat.",592.800 kilometer persegi,Berapa luas wilayah Madagaskar ?
" 3 dimensi atau biasa disingkat 3D atau disebut ruang, adalah bentuk dari benda yang memiliki panjang, lebar, dan tinggi. Istilah ini biasanya digunakan dalam bidang seni, animasi, komputer dan matematika. Setiap bangun tiga dimensi memiliki kapasitas, disebut juga dengan volume.","bentuk dari benda yang memiliki panjang, lebar, dan tinggi",Apa yang dimaksud dengan gambar tiga dimensi ?
